# KC-107 oracle fixtures: name | setup | body   (see generate.py)
# No spaces in horizontal material: the DSL rejects them (TeX would add interword glue).

# --- hpack: natural sizes, shifts -------------------------------------------------
h_spread_neg |  | \hbox spread -2pt{\vrule width 10pt\hskip 3pt minus 1pt\POS\vrule width 10pt\hskip 3pt minus 2pt\POS}
h_exact |  | \hbox to 23pt{\vrule width 10pt\hskip 3pt plus 1pt minus 1pt\vrule width 10pt}
h_ratio_display |  | \hbox to 100pt{\vrule width 1pt\hskip 0pt plus 0.001pt\POS}
h_ratio_huge |  | \hbox to 1000pt{\hbadness=10000\vrule width 1pt\hskip 0pt plus 1sp\POS}
h_mixed_orders |  | \hbox to 90pt{\hskip 3pt plus 8fill\POS\hskip 0pt plus 5fil\POS\hskip 0pt plus 6pt\POS\hskip 0pt plus -3fil\POS\hskip 0pt plus -8fill\POS\vrule width 1pt}

# --- over/underfull diagnostics -----------------------------------------------------
d_underfull |  | \hbox to 100pt{\vrule width 10pt\hskip 0pt plus 1pt}
d_underfull_nostretch |  | \hbox to 100pt{\vrule width 10pt\kern 3pt}
d_loose | \hbadness=10 | \hbox to 12pt{\vrule width 10pt\hskip 0pt plus 2pt\vrule width 0pt}
d_loose_quiet | \hbadness=100 | \hbox to 12pt{\vrule width 10pt\hskip 0pt plus 2pt\vrule width 0pt}
d_tight | \hbadness=10 | \hbox to 9pt{\vrule width 10pt\hskip 2pt minus 2pt\vrule width 0pt}
d_overfull |  | \hbox to 20pt{\vrule width 30pt height 2pt\hskip 0pt minus 1pt}
d_overfull_in_fuzz |  | \hbox to 20pt{\vrule width 20.05pt height 2pt}
d_overfull_fuzz_badness | \hbadness=99 | \hbox to 20pt{\vrule width 20.05pt height 2pt}
d_overfull_rule | \overfullrule=5pt | \hbox to 20pt{\vrule width 30pt height 2pt\hskip 1pt minus 1pt}
d_overfull_fuzz0 | \hfuzz=0pt | \hbox to 20pt{\vrule width 20.00002pt}
d_overfull_latexdepth | \showboxdepth=-1 \showboxbreadth=-1 | \hbox to 20pt{\vrule width 30pt height 2pt\hskip 0pt minus 1pt\hbox{\vrule width 1pt}}
d_underfull_breadth | \showboxbreadth=2 | \hbox to 40pt{\vrule width 1pt\hskip 1pt plus 1pt\vrule width 1pt\kern 1pt\vrule width 1pt}
d_underfull_depth | \showboxdepth=1 | \hbox to 40pt{\hbox{\hbox{\vrule width 1pt}}\hskip 1pt plus 1pt}
d_inner_hbadness |  | \hbox to 100pt{\hbadness=10000\vrule width 10pt\hskip 0pt plus 1pt}
d_vunderfull |  | \vbox to 100pt{\hrule height 10pt\vskip 0pt plus 1pt}
d_voverfull |  | \vbox to 10pt{\hrule height 30pt\vskip 0pt minus 1pt}
d_vtight | \vbadness=10 | \vbox to 9pt{\hrule height 10pt\vskip 2pt minus 2pt\hrule height 0pt}
d_vloose | \vbadness=10 | \vbox to 12pt{\hrule height 10pt\vskip 0pt plus 2pt\hrule height 0pt}
d_nested_underfull |  | \hbox{\hbox to 50pt{\vrule width 1pt}\vbox to 30pt{\hrule height 1pt}}

# --- vpack, baselineskip, depth rules -------------------------------------------------
v_baselineskip |  | \vbox{\hbox{\vrule width 10pt height 7pt depth 2pt}\POS\hbox{\vrule width 20pt height 6pt depth 3pt}\POS\hbox{\vrule width 5pt height 1pt depth 1pt}}
v_lineskip |  | \vbox{\hbox{\vrule width 10pt height 7pt depth 4pt}\hbox{\vrule width 20pt height 9pt depth 3pt}}
v_lineskiplimit | \lineskiplimit=2pt \lineskip=0.5pt plus 1pt | \vbox to 40pt{\hbox{\vrule width 10pt height 7pt depth 2pt}\POS\hbox{\vrule width 20pt height 2pt depth 3pt}\POS}
v_baselineskip_glue | \baselineskip=12pt plus 2pt minus 1pt | \vbox to 30pt{\hbox{\vrule width 10pt height 7pt depth 2pt}\hbox{\vrule width 20pt height 6pt depth 3pt}\POS}
v_rule_blocks_skip |  | \vbox{\hbox{\vrule width 10pt height 7pt depth 2pt}\hrule height 1pt depth 1pt\hbox{\vrule width 20pt height 6pt depth 3pt}\POS}
v_kern_depth |  | \vbox{\hbox{\vrule width 10pt height 7pt depth 2pt}\kern 3pt}
v_glue_depth |  | \vbox{\hbox{\vrule width 10pt height 7pt depth 2pt}\vskip 3pt}
v_last_depth |  | \vbox{\vskip 3pt\hbox{\vrule width 10pt height 7pt depth 5pt}}
v_boxmaxdepth | \boxmaxdepth=2pt | \vbox{\hbox{\vrule width 10pt height 7pt depth 5pt}}
v_boxmaxdepth_inner |  | \vbox{\boxmaxdepth=1pt\hbox{\vrule width 10pt height 7pt depth 5pt}}
v_moveright |  | \vbox{\moveright 5pt\hbox{\vrule width 10pt height 7pt}\POS\moveleft 3pt\hbox{\vrule width 4pt height 1pt}\POS}
v_to_vfil |  | \vbox to 50pt{\hbox{\vrule width 10pt height 7pt depth 2pt}\vfil\POS\hbox{\vrule width 10pt height 7pt depth 2pt}\vskip 0pt plus 2fil\POS\hrule height 2pt}
v_to_vss_shrink |  | \vbox to 5pt{\hrule height 3pt\vss\POS\hrule height 3pt\vskip 2pt minus 1fil\POS\hrule height 3pt}
v_spread |  | \vbox spread 4pt{\hrule height 3pt\vskip 1pt plus 1pt\POS\hrule height 3pt\vskip 1pt plus 3pt\POS\hrule height 3pt}
v_vtop_box |  | \hbox{\vtop{\hbox{\vrule width 10pt height 7pt depth 2pt}\hbox{\vrule width 10pt height 5pt depth 1pt}}\POS}
v_vtop_rule_first |  | \hbox{\vtop{\hrule height 4pt depth 1pt\hbox{\vrule width 10pt height 5pt depth 1pt}}}
v_vtop_glue_first |  | \hbox{\vtop{\vskip 2pt\hbox{\vrule width 10pt height 5pt depth 1pt}}}
v_vtop_to |  | \hbox{\vtop to 30pt{\hbox{\vrule width 10pt height 5pt depth 1pt}\vfil\hbox{\vrule width 3pt height 2pt depth 2pt}}}
v_vtop_empty |  | \hbox{\vtop{}}
v_vtop_boxmaxdepth | \boxmaxdepth=3pt | \vtop{\hbox{\vrule width 10pt height 5pt depth 1pt}\hbox{\vrule width 3pt height 2pt depth 8pt}}
v_prevdepth_nested |  | \vbox{\hbox{\vrule width 1pt height 1pt depth 4pt}\vbox{\hbox{\vrule width 1pt height 2pt depth 1pt}}\vtop{\hbox{\vrule width 1pt height 3pt depth 1pt}\hbox{\vrule width 1pt height 1pt depth 1pt}}}

# --- registers and list surgery --------------------------------------------------------
r_copy_box |  | \hbox{\setbox3\hbox{\vrule width 4pt height 2pt}\copy3\copy3\box3\copy3}
r_box_void_group |  | \hbox{\setbox3\hbox{\vrule width 4pt}{\box3}\copy3}
r_global_setbox |  | \hbox{{\global\setbox5\hbox{\vrule width 6pt}}\copy5}
r_local_restore |  | \hbox{\setbox5\hbox{\vrule width 6pt}{\setbox5\hbox{\vrule width 9pt}\copy5}\copy5}
r_unhbox_reset |  | \hbox to 60pt{\setbox3\hbox to 20pt{\vrule width 5pt\hfil\vrule width 5pt}\unhbox3\POS\vrule width 1pt}
r_unhcopy |  | \hbox{\setbox3\hbox spread 5pt{\vrule width 5pt\hskip 1pt plus 1pt}\unhcopy3\unhcopy3}
r_unvbox |  | \vbox{\setbox3\vbox{\hbox{\vrule width 5pt height 3pt depth 1pt}}\unvbox3\hbox{\vrule width 5pt height 3pt}}
r_unvcopy_prevdepth |  | \vbox{\hbox{\vrule width 5pt height 3pt depth 2pt}\setbox3\vbox{\hbox{\vrule width 5pt height 3pt depth 1pt}}\unvcopy3\unvcopy3\hbox{\vrule width 5pt height 3pt}}
r_wd_assign |  | \hbox{\setbox3\hbox{\vrule width 5pt height 3pt}{\wd3=20pt\ht3=1pt\dp3=4pt}\copy3\POS}
r_lastbox |  | \hbox{\setbox3\hbox{\vrule width 5pt\hbox{\vrule width 2pt}\setbox4\lastbox\kern 1pt\box4}\box3}
r_lastbox_vlist |  | \vbox{\hbox{\vrule width 5pt height 3pt}\moveright 4pt\hbox{\vrule width 2pt height 1pt}\setbox4\lastbox\unskip\kern 1pt\box4}
r_unskip_unkern |  | \hbox{\vrule width 5pt\hskip 3pt\unskip\kern 2pt\unkern\penalty 50\unpenalty\hskip 1pt}
r_lastskip_reuse |  | \hbox{\vrule width 5pt\hskip 3pt plus 1pt\hskip\lastskip\kern 2.5pt\kern\lastkern}

# --- rounding accumulation over long glue lines ---------------------------------
g_long_stretch |  | \hbox to 1000pt{<<40*\vrule width 1pt\hskip 3.3pt plus 1.7pt minus 0.9pt\POS>>}
g_long_shrink |  | \hbox to 150pt{<<40*\vrule width 1pt\hskip 3.3pt plus 1.7pt minus 0.9pt\POS>>}
g_long_fil |  | \hbox to 777.77pt{<<30*\vrule width 1.1pt\hskip 0pt plus 1.3fil\POS\hskip 2pt plus 0.7fil\POS>>}
g_long_odd |  | \hbox to 333.33333pt{<<50*\kern 0.1pt\hskip 1sp plus 3sp\POS>>}
g_long_vertical |  | \vbox to 700pt{<<35*\hrule height 1.3pt\vskip 2.2pt plus 1.1pt minus 0.3pt\POS>>}
g_long_vshrink |  | \vbox to 100pt{<<35*\hrule height 1.3pt\vskip 2.2pt plus 1.1pt minus 0.3pt\POS>>}
g_nested_glue |  | \hbox to 400pt{<<8*\hbox to 45pt{<<5*\vrule width 1pt\hskip 1pt plus 1.3pt\POS>>}\hskip 1pt plus 1pt\POS>>}
g_nested_vbox |  | \vbox to 300pt{<<6*\hbox to 100pt{<<4*\vrule width 2pt height 3pt\hskip 1pt plus 1pt\POS>>}\vskip 0pt plus 1.7pt\POS>>}

# --- leaders -----------------------------------------------------------------------------
l_aligned |  | \hbox to 100pt{\vrule width 3pt\leaders\hbox to 7pt{\vrule width 1pt height 2pt\hfil}\hfill\POS\vrule width 3pt}
l_centered |  | \hbox to 100pt{\vrule width 3pt\cleaders\hbox to 7pt{\vrule width 1pt height 2pt\hfil}\hfill\POS\vrule width 3pt}
l_expanded |  | \hbox to 100pt{\vrule width 3pt\xleaders\hbox to 7pt{\vrule width 1pt height 2pt\hfil}\hfill\POS\vrule width 3pt}
l_rule |  | \hbox to 50pt{\vrule width 3pt\leaders\vrule height 4pt depth 1pt\hskip 10pt plus 1fil\POS\vrule width 3pt height 2pt}
l_vertical |  | \vbox to 50pt{\hrule height 3pt\leaders\vbox to 4pt{\hrule height 1pt width 6pt\vfil}\vfill\POS\hrule height 3pt}
l_vrule_leaders |  | \vbox to 20pt{\hbox{\vrule width 9pt height 1pt}\leaders\hrule width 2pt\vfil\POS\hbox{\vrule width 1pt}}

# --- LaTeX: \mbox, \makebox, \framebox, \fbox -------------------------------------------
x_mbox |  | \hbox{\mbox{\rule{5pt}{3pt}\hspace{2pt}\rule[-1pt]{4pt}{2pt}}}
x_makebox_c |  | \hbox{\makebox[30pt]{\POS\rule{10pt}{4pt}\POS}\POS}
x_makebox_l |  | \hbox{\makebox[30pt][l]{\rule{10pt}{4pt}\POS}\POS}
x_makebox_r |  | \hbox{\makebox[30pt][r]{\POS\rule{10pt}{4pt}}\POS}
x_makebox_s |  | \hbox{\makebox[30pt][s]{\rule{5pt}{4pt}\hfill\POS\rule{5pt}{4pt}\hspace{0pt plus 1fil}\POS\rule{1pt}{1pt}}\POS}
x_makebox_bad_pos |  | \hbox{\makebox[30pt][q]{\rule{10pt}{4pt}\POS}}
x_makebox_width |  | \hbox{\makebox[2\width][r]{\rule{7pt}{4pt}}\POS\makebox[.5\height]{\rule{3pt}{9pt}}\POS}
x_makebox_totalheight |  | \hbox{\makebox[\totalheight][l]{\rule[-2pt]{3pt}{9pt}}\POS}
x_makebox_narrow |  | \hbox{\makebox[0pt][l]{\rule{10pt}{4pt}}\POS\makebox[4pt]{\rule{10pt}{4pt}}\POS}
x_makebox_nowidth |  | \hbox{\makebox{\rule{10pt}{4pt}}}
x_fbox |  | \hbox{\fbox{\rule[-2pt]{10pt}{6pt}}\POS}
x_fbox_sep0 | \fboxsep=0pt | \hbox{\fbox{\rule{10pt}{6pt}}\POS}
x_fbox_thick | \fboxrule=2pt \fboxsep=1.5pt | \hbox{\fbox{\rule[-1pt]{10pt}{6pt}}\POS}
x_framebox_w |  | \hbox{\framebox[40pt]{\POS\rule{10pt}{5pt}}\POS}
x_framebox_l |  | \hbox{\framebox[40pt][l]{\rule{10pt}{5pt}\POS}\POS}
x_framebox_width |  | \hbox{\framebox[\width]{\rule[-1pt]{10pt}{5pt}}\POS}
x_framebox_nowidth |  | \hbox{\framebox{\rule{10pt}{5pt}}\POS}

# --- LaTeX: \raisebox -------------------------------------------------------------------
x_raisebox_up |  | \hbox{\raisebox{3pt}{\rule{5pt}{4pt}}\POS}
x_raisebox_down |  | \hbox{\raisebox{-6pt}{\rule{5pt}{4pt}}\POS}
x_raisebox_h |  | \hbox{\raisebox{2pt}[1pt]{\rule[-1pt]{5pt}{4pt}}}
x_raisebox_hd |  | \hbox{\raisebox{2pt}[1pt][0pt]{\rule[-1pt]{5pt}{4pt}}\POS}
x_raisebox_height_ref |  | \hbox{\raisebox{-\height}[0pt][\totalheight]{\rule[-1pt]{5pt}{4pt}}}

# --- LaTeX: \parbox and minipage --------------------------------------------------------
x_parbox_c |  | \hbox{\parbox{50pt}{\rule{10pt}{5pt}\par\rule{20pt}{3pt}}\POS}
x_parbox_t |  | \hbox{\parbox[t]{50pt}{\rule{10pt}{5pt}\POS\par\rule{20pt}{3pt}}}
x_parbox_b |  | \hbox{\parbox[b]{50pt}{\rule{10pt}{5pt}\par\rule[-2pt]{20pt}{3pt}\POS}}
x_parbox_t_height_c |  | \hbox{\parbox[t][30pt][c]{50pt}{\rule{10pt}{5pt}\POS}}
x_parbox_b_height_t |  | \hbox{\parbox[b][2cm][t]{40pt}{\rule{10pt}{5pt}\par\rule{10pt}{5pt}\POS}}
x_parbox_c_height |  | \hbox{\parbox[c][25pt]{40pt}{\rule{10pt}{5pt}\POS}\POS}
x_parbox_height_s |  | \hbox{\parbox[t][40pt][s]{40pt}{\rule{10pt}{5pt}\vfill\POS\rule{10pt}{5pt}}}
x_parbox_height_ref |  | \hbox{\parbox[c][2\height]{40pt}{\rule{10pt}{5pt}}}
x_parbox_bad_inner |  | \hbox{\parbox[t][20pt][z]{40pt}{\rule{10pt}{5pt}}}
x_parbox_centering |  | \hbox{\parbox{60pt}{\centering\rule{10pt}{5pt}\POS}}
x_parbox_raggedleft |  | \hbox{\parbox{60pt}{\raggedleft\rule{10pt}{5pt}\POS\par\rule{20pt}{5pt}}}
x_parbox_raggedright |  | \hbox{\parbox{60pt}{\raggedright\rule{10pt}{5pt}\POS}}
x_parbox_nested |  | \hbox{\parbox[t]{80pt}{\rule{5pt}{5pt}\par\parbox[b]{30pt}{\rule{10pt}{5pt}\par\rule{12pt}{2pt}}\POS}}
x_parbox_vspace |  | \hbox{\parbox{50pt}{\rule{10pt}{5pt}\vspace{7pt}\par\rule{20pt}{3pt}\POS}}
x_parbox_strut |  | \hbox{\parbox[t]{50pt}{\strut\rule{10pt}{2pt}\par\rule{20pt}{3pt}\strut}}
x_minipage_c |  | \hbox{\begin{minipage}{50pt}\rule{10pt}{5pt}\par\rule{20pt}{3pt}\end{minipage}\POS}
x_minipage_t |  | \hbox{\begin{minipage}[t]{50pt}\rule{10pt}{5pt}\par\rule{20pt}{3pt}\POS\end{minipage}}
x_minipage_b_height |  | \hbox{\begin{minipage}[b][40pt][c]{50pt}\rule{10pt}{5pt}\POS\end{minipage}}
x_minipage_unskip |  | \hbox{\begin{minipage}[t]{50pt}\rule{10pt}{5pt}\par\vspace{9pt}\end{minipage}\POS}
x_minipage_fbox |  | \hbox{\begin{minipage}[b]{50pt}\fbox{\rule{10pt}{5pt}}\POS\end{minipage}}
x_fbox_parbox |  | \hbox{\fbox{\parbox[t]{30pt}{\rule{10pt}{5pt}\par\rule{5pt}{5pt}}}\POS}

# --- LaTeX: rules, spaces, struts, phantoms, laps ----------------------------------
x_rule_raise |  | \hbox{\rule[2pt]{5pt}{3pt}\rule[-4pt]{5pt}{3pt}\rule{0pt}{10pt}\POS}
x_rule_units |  | \hbox{\rule{1cm}{0.5mm}\rule{1in}{2bp}\POS}
x_hspace |  | \hbox{\rule{1pt}{1pt}\hspace{5pt}\POS\hspace{0pt}\hspace{\fill}\rule{1pt}{1pt}}
x_hspace_star |  | \hbox to 30pt{\hspace*{3pt plus 1fil}\POS\rule{1pt}{1pt}\hspace*{0pt}}
x_hfill_family |  | \hbox to 100pt{\rule{1pt}{1pt}\hfill\POS\hfil\POS\hss\POS\rule{1pt}{1pt}}
x_vspace |  | \vbox{\hbox{\rule{5pt}{5pt}}\vspace{5pt}\POS\hbox{\rule{5pt}{5pt}}}
x_vspace_star |  | \vbox{\hbox{\rule[-2pt]{5pt}{5pt}}\vspace*{5pt}\POS\hbox{\rule{5pt}{5pt}}}
x_vfill |  | \vbox to 40pt{\hbox{\rule{5pt}{5pt}}\vfill\POS\hbox{\rule{5pt}{5pt}}\vfil\vss}
x_strut |  | \hbox{\strut\rule{3pt}{3pt}}
x_phantom |  | \hbox{\phantom{\rule[-2pt]{10pt}{8pt}}\POS\hphantom{\rule[-2pt]{10pt}{8pt}}\POS\vphantom{\rule[-2pt]{10pt}{8pt}}\POS}
x_smash |  | \hbox{\smash{\rule[-2pt]{10pt}{8pt}}\POS\rule{1pt}{1pt}}
x_laps |  | \hbox{\rule{20pt}{1pt}\llap{\rule{5pt}{3pt}\POS}\POS\rlap{\rule{7pt}{3pt}\POS}\POS\clap{\rule{9pt}{2pt}}}
x_null |  | \hbox{\null\rule{1pt}{1pt}}

# --- LaTeX: save boxes and measuring ----------------------------------------------
x_sbox_usebox |  | \hbox{\sbox{\Ba}{\rule[-1pt]{6pt}{4pt}}\usebox{\Ba}\POS\usebox{\Ba}\POS}
x_savebox_r |  | \hbox{\savebox{\Ba}[20pt][r]{\rule{6pt}{4pt}}\usebox{\Ba}\POS}
x_savebox_plain |  | \hbox{\savebox{\Bb}{\rule{6pt}{4pt}}\usebox{\Bb}}
x_settowidth |  | \hbox{\settowidth{\La}{\rule{13pt}{2pt}\hspace{2pt}}\hspace{\La}\POS\rule{1pt}{1pt}}
x_settoheight_depth |  | \hbox{\settoheight{\La}{\rule[-3pt]{13pt}{9pt}}\settodepth{\Lb}{\rule[-3pt]{13pt}{9pt}}\rule{\La}{\Lb}}
x_lrbox |  | \hbox{\begin{lrbox}{\Ba}\rule{4pt}{4pt}\hspace{3pt}\end{lrbox}\usebox{\Ba}\POS}
x_nested_mix |  | \hbox{\makebox[50pt][r]{\raisebox{2pt}{\fbox{\rule{8pt}{3pt}}}\POS}\POS\framebox[30pt][s]{\rule{1pt}{1pt}\hfill\rule{1pt}{1pt}}}
